elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Zn', 'Al', 'Mn')",4.18179035453645,-2.077865569061809,-1.3765573072369286,2.8183966666666667,2.90081,2.9241211610856728,14.441853333333333,12.68728,-12.149225537996507,99.425521,91.61142666666667,-7.859244039901315
"('Zn', 'Al', 'Co')",4.353762895289241,-2.0307437568082407,-1.256404043981241,2.848326666666667,2.9151166666666666,2.344885535132897,14.164926666666666,12.231693333333332,-13.648029240297282,99.62549833333333,89.580854,-10.082403100986571
"('Zn', 'Al', 'Ni')",4.227202749476559,-1.937936243226068,-1.1748474078092375,2.8607533333333333,2.917736666666667,1.991899569577254,14.250656666666666,12.37684,-13.14898471345297,101.06981433333333,90.730644,-10.229731202665738
"('Zn', 'Al', 'Cu')",4.498178300087917,-1.8547525108395793,-0.9736105810901329,2.8744633333333334,2.951233333333333,2.67075941132199,14.319696666666667,11.856213333333335,-17.20346031538377,102.52791400000001,89.27348166666667,-12.927632891598028
"('Zn', 'Al', 'Zn')",4.769786923919777,-1.9493480184320189,-1.0092017166027663,2.885613333333333,3.006596666666667,4.192638422334259,14.407409999999999,11.40284,-20.854338149604956,103.97911466666666,89.15558533333335,-14.256256538492531
"('Zn', 'Al', 'Ga')",4.855631105436209,-2.1566694678851577,-1.257015588701474,2.8825266666666667,2.9964433333333336,3.951972690625593,14.371926666666667,11.633366666666666,-19.054926061873413,103.49087133333335,90.39015733333333,-12.65881118906031
"('Zn', 'Al', 'Nb')",3.8656793756847176,-2.255177551509194,-1.7183436101173524,2.8657466666666664,2.9995500000000006,4.669056580949264,14.854306666666666,12.570009999999998,-15.378009340501036,105.711304,98.05285500000001,-7.244683123008293
"('Zn', 'Ca', 'Sc')",4.2097900083247355,-2.225010145002627,-1.5634168572285907,3.1132299999999997,3.45943,11.120283435531588,14.490073333333333,9.80279,-32.348237483040116,121.92297033333334,101.05228866666668,-17.117924218551195
"('Zn', 'Ca', 'Ti')",3.4795912884791362,-2.1212725858646646,-1.6684996849931746,3.0446766666666663,3.2642433333333334,7.211493721829264,14.564323333333334,11.710266666666667,-19.596218796753803,117.30421333333334,105.94908433333335,-9.680069178532483
"('Zn', 'Ca', 'V')",3.628265987897482,-2.003724980450836,-1.4622113113019541,3.0132766666666666,3.2109433333333333,6.559857873433461,14.558656666666666,11.84175,-18.661795032829264,114.99123433333334,102.99740066666668,-10.430215603999235
"('Zn', 'Ca', 'Mn')",3.7839409257879653,-1.7969441931704966,-1.1346119489646738,2.9936133333333337,3.1893466666666668,6.538363894691356,14.511713333333333,11.87391,-18.17706340211608,113.30513966666666,101.66736833333334,-10.27117690121611
"('Zn', 'Ca', 'Co')",3.9559134665407565,-1.7498223809169284,-1.0144586857089861,3.023543333333333,3.2036533333333335,5.956918097199439,14.234786666666666,11.418323333333333,-19.78577831397075,113.505117,99.63679566666667,-12.218234472489312
"('Zn', 'Ca', 'Ni')",3.8293533207280746,-1.6570148673347556,-0.9329020495369827,3.0359700000000003,3.2062733333333333,5.609519637326225,14.320516666666668,11.56347,-19.25242455172125,114.949433,100.78658566666667,-12.320937097039296
"('Zn', 'Ca', 'Cu')",4.100328871339433,-1.5738311349482668,-0.731665222817878,3.04968,3.23977,6.233112982345691,14.389556666666666,11.042843333333332,-23.257932199440013,116.40753266666667,99.32942333333334,-14.67096582335144
"('Zn', 'Ca', 'Zn')",4.3719374951712915,-1.6684266425407064,-0.7672563583305113,3.0608299999999997,3.2951333333333337,7.6548953497363135,14.477269999999999,10.58947,-26.854510553439972,117.85873333333332,99.211527,-15.821658527921267
"('Zn', 'Ca', 'Ga')",4.457781676687724,-1.8757480919938454,-1.0150702304292192,3.0577433333333333,3.2849799999999996,7.431515398610947,14.441786666666667,10.819996666666668,-25.07854522155153,117.37049,100.446099,-14.419630522118464
"('Zn', 'Ca', 'Nb')",3.467829946936233,-1.9742561756178816,-1.4763982518450973,3.0409633333333335,3.2880866666666666,8.12648184950163,14.924166666666666,11.756639999999999,-21.224144284996378,119.59092266666666,108.10879666666666,-9.601168503402127
"('Zn', 'Sc', 'Ti')",3.583631642470555,-2.482620068190321,-2.1156162100969103,2.9618566666666664,3.1893466666666668,7.680655264659457,14.619106666666667,11.422946666666666,-21.86289540719771,111.13356900000001,98.260249,-11.583646701745003
"('Zn', 'Sc', 'V')",3.7323063418889,-2.3650724627764927,-1.90932783640569,2.9304566666666663,3.1360466666666666,7.0156301008830395,14.613439999999999,11.554429999999998,-20.932853592309552,108.82059,95.30856533333333,-12.416790486677808
"('Zn', 'Sc', 'Mn')",3.8879812797793836,-2.158291675496153,-1.5817284740684094,2.910793333333333,3.11445,6.996603446025046,14.566496666666666,11.58659,-20.457263917725356,107.13449533333333,93.97853300000001,-12.279856541443973
"('Zn', 'Sc', 'Co')",4.059953820532175,-2.111169863242585,-1.4615752108127218,2.940723333333333,3.1287566666666664,6.394118453849789,14.28957,11.131003333333332,-22.1040007968516,107.33447266666667,91.94796033333334,-14.335107772054762
"('Zn', 'Sc', 'Ni')",3.933393674719493,-2.018362349660412,-1.3800185746407185,2.9531499999999995,3.1313766666666667,6.035137621409926,14.375300000000001,11.27615,-21.558854423907686,108.77878866666667,93.09775033333334,-14.415529466305326
"('Zn', 'Sc', 'Cu')",4.204369225330852,-1.9351786172739232,-1.178781747921614,2.96686,3.164873333333334,6.6741717955459245,14.444339999999999,10.755523333333334,-25.53814619890327,110.23688833333334,91.640588,-16.869398814217266
"('Zn', 'Sc', 'Zn')",4.47597784916271,-2.0297741248663628,-1.2143728834342473,2.97801,3.2202366666666666,8.133843293564052,14.532053333333332,10.30215,-29.10740303733173,111.68808899999999,91.52269166666667,-18.055101053195852
"('Zn', 'Sc', 'Ga')",4.561822030679143,-2.237095574319502,-1.462186755532955,2.974923333333333,3.2100833333333334,7.904741522750744,14.49657,10.532676666666665,-27.343663593066047,111.19984566666666,92.75726366666667,-16.585078773655482
"('Zn', 'Sc', 'Nb')",3.5718703009276513,-2.335603657943538,-1.9235147769488332,2.9581433333333336,3.2131900000000004,8.621849515968918,14.97895,11.469319999999998,-23.430414014333458,113.42027833333333,100.41996133333333,-11.462074675741034
"('Zn', 'Ti', 'V')",3.002107622043301,-2.2613349036385304,-2.0144106641702737,2.861903333333333,2.9408600000000003,2.7588865684958193,14.687689999999998,13.461906666666666,-8.345650904487584,104.20183300000001,100.205361,-3.835318328805225
"('Zn', 'Ti', 'Mn')",3.1577825599337843,-2.0545541163581906,-1.6868113018329929,2.84224,2.9192633333333333,2.7099517751257265,14.640746666666667,13.494066666666667,-7.832114209111374,102.51573833333333,98.87532866666668,-3.551073938354463
"('Zn', 'Ti', 'Co')",3.3297551006865755,-2.0074323041046225,-1.5666580385773052,2.87217,2.93357,2.137756469846837,14.363819999999999,13.03848,-9.22693266832917,102.71571566666665,96.844756,-5.715736514672307
"('Zn', 'Ti', 'Ni')",3.2031949548738936,-1.9146247905224498,-1.485101402405302,2.8845966666666665,2.93619,1.78858049478899,14.44955,13.183626666666667,-8.760987943107802,104.16003166666667,97.994546,-5.919243272119463
"('Zn', 'Ti', 'Cu')",3.4741705054852523,-1.831441058135961,-1.2838645756861975,2.8983066666666666,2.9696866666666666,2.4628173692224884,14.518589999999998,12.663000000000002,-12.780786563984492,105.61813133333332,96.53738366666666,-8.597716653410211
"('Zn', 'Ti', 'Zn')",3.7457791293171105,-1.9260365657284007,-1.3194557111988308,2.909456666666666,3.0250500000000002,3.97302130867508,14.606303333333335,12.209626666666667,-16.408509476844593,107.06933199999999,96.41948733333334,-9.946680779391295
"('Zn', 'Ti', 'Ga')",3.831623310833544,-2.1333580151815394,-1.5672695832975385,2.9063699999999995,3.0148966666666666,3.734096713999495,14.57082,12.440153333333333,-14.622832940539151,106.58108866666664,97.65405933333334,-8.375809859901766
"('Zn', 'Ti', 'Nb')",2.841671581082052,-2.231866098805576,-2.0285976047134167,2.8895899999999997,3.018003333333333,4.443998398850131,15.053199999999999,13.376796666666666,-11.136524681352357,108.80152133333333,105.316757,-3.2028636094684
"('Zn', 'V', 'Mn')",3.3064572593521304,-1.9370065109443624,-1.480522928141773,2.8108400000000002,2.865963333333333,1.9610982244927837,14.63508,13.625549999999999,-6.898014906648966,100.20275933333333,95.92364500000001,-4.27045558605674
"('Zn', 'V', 'Co')",3.478429800104921,-1.8898846986907942,-1.3603696648860855,2.8407700000000005,2.88027,1.390468077317045,14.358153333333334,13.169963333333333,-8.275367816566943,100.40273666666667,93.89307233333334,-6.483552689350665
"('Zn', 'V', 'Ni')",3.3518696542922393,-1.7970771851086214,-1.278813028714082,2.853196666666667,2.88289,1.0407040524137259,14.443883333333332,13.315109999999999,-7.81488819373368,101.84705266666667,95.04286233333333,-6.680792575905604
"('Zn', 'V', 'Cu')",3.622845204903598,-1.7138934527221323,-1.0775762019949775,2.866906666666667,2.9163866666666665,1.7259020175054944,14.512923333333333,12.794483333333332,-11.840757099936456,103.30515233333334,93.58569999999999,-9.408487489541399
"('Zn', 'V', 'Zn')",3.894453828735456,-1.8084889603145722,-1.1131673375076108,2.878056666666667,2.97175,3.25543740741726,14.600636666666666,12.34111,-15.475535199264137,104.75635299999999,93.46780366666667,-10.776004519108566
"('Zn', 'V', 'Ga')",3.9802980102518895,-2.015810409767711,-1.3609812096063185,2.87497,2.961596666666667,3.013132890662062,14.565153333333333,12.571636666666668,-13.686891040854116,104.26810966666666,94.70237566666667,-9.17417034851841
"('Zn', 'V', 'Nb')",2.990346280500398,-2.1143184933917474,-1.8223092310221969,2.8581900000000005,2.964703333333334,3.7266008674487505,15.047533333333334,13.50828,-10.229273457886794,106.48854233333333,102.36507333333333,-3.8722184656191514
"('Zn', 'Mn', 'Co')",3.634104737995404,-1.6831039114104547,-1.0327703025488049,2.8211066666666667,2.8586733333333334,1.331628722534422,14.31121,13.202123333333333,-7.7497756420782595,98.716642,92.56304,-6.233601422544329
"('Zn', 'Mn', 'Ni')",3.507544592182722,-1.5902963978282816,-0.9512136663768014,2.8335333333333335,2.8612933333333337,0.9796955509022973,14.39694,13.34727,-7.290924321418306,100.16095800000001,93.71283,-6.4377659007614625
"('Zn', 'Mn', 'Cu')",3.7785201427940813,-1.5071126654417928,-0.7499768396576969,2.847243333333333,2.8947900000000004,1.669919325476243,14.46598,12.826643333333331,-11.332358171839505,101.61905766666666,92.25566766666667,-9.214206680319766
"('Zn', 'Mn', 'Zn')",4.05012876662594,-1.6017081730342324,-0.7855679751703301,2.8583933333333333,2.950153333333333,3.210195004652958,14.553693333333333,12.37327,-14.981924404984946,103.07025833333334,92.13777133333333,-10.606829920464456
"('Zn', 'Mn', 'Ga')",4.135972948142373,-1.8090296224873714,-1.0333818472690377,2.855306666666667,2.94,2.9661729271344957,14.518210000000002,12.603796666666668,-13.186290412752907,102.582015,93.37234333333333,-8.977861925081767
"('Zn', 'Mn', 'Nb')",3.1460212183908816,-1.9075377061114078,-1.4947098686849163,2.8385266666666666,2.943106666666667,3.6843057078907253,15.00059,13.540439999999998,-9.733950464615072,104.80244766666668,101.03504099999999,-3.5947697315708242
"('Zn', 'Co', 'Ni')",3.6795171329355134,-1.5431745855747137,-0.8310604031211137,2.8634633333333332,2.8756,0.4238457159686586,14.120013333333333,12.891683333333333,-8.699212748618743,100.36093533333333,91.68225733333333,-8.647466238905723
"('Zn', 'Co', 'Cu')",3.9504926835468717,-1.4599908531882246,-0.6298235764020091,2.8771733333333334,2.9090966666666667,1.1095380651380047,14.189053333333334,12.371056666666666,-12.812670612744666,101.81903499999999,90.225095,-11.386809941775612
"('Zn', 'Co', 'Zn')",4.22210130737873,-1.5545863607806645,-0.6654147119146424,2.8883233333333336,2.9644600000000003,2.6360160508345696,14.276766666666667,11.917683333333335,-16.523932823258296,103.27023566666666,90.10719866666666,-12.74620602444189
"('Zn', 'Co', 'Ga')",4.307945488895164,-1.7619078102338035,-0.9132285840133502,2.8852366666666662,2.954306666666666,2.3939110714199057,14.241283333333334,12.14821,-14.697224149977119,102.78199233333332,91.34177066666666,-11.13057006091569
"('Zn', 'Co', 'Nb')",3.317993759143672,-1.8604158938578397,-1.3745566054292286,2.868456666666667,2.9574133333333332,3.101203085980022,14.723663333333334,13.084853333333333,-11.13045009858281,105.002425,99.00446833333332,-5.712207757741481
"('Zn', 'Ni', 'Cu')",3.82393253773419,-1.3671833396060518,-0.5482669402300058,2.8896,2.911716666666667,0.7653885197489889,14.274783333333332,12.516203333333332,-12.319486460389946,103.263351,91.37488499999999,-11.512764097690388
"('Zn', 'Ni', 'Zn')",4.095541161566049,-1.4617788471984916,-0.5838580757426389,2.90075,2.9670799999999997,2.2866500043092226,14.362496666666667,12.06283,-16.011608009656634,104.71455166666665,91.25698866666666,-12.85166463094726
"('Zn', 'Ni', 'Ga')",4.181385343082481,-1.6691002966516306,-0.8316719478413468,2.8976633333333335,2.9569266666666665,2.0452111413909253,14.327013333333333,12.293356666666668,-14.194561136724465,104.22630833333334,92.49156066666666,-11.258911357713039
"('Zn', 'Ni', 'Nb')",3.19143361333099,-1.7676083802756668,-1.2929999692572252,2.8808833333333332,2.9600333333333335,2.7474212191862546,14.809393333333333,13.229999999999999,-10.66480778640944,106.44674099999999,100.15425833333332,-5.9113906236609655
"('Zn', 'Cu', 'Zn')",4.3665167121774076,-1.3785951148120026,-0.3826212490235344,2.9144599999999996,3.000576666666667,2.9548069510875874,14.431536666666666,11.542203333333333,-20.020967968068078,106.17265133333335,89.79982633333333,-15.420943900700824
"('Zn', 'Cu', 'Ga')",4.45236089369384,-1.5859165642651416,-0.6304351211222422,2.911373333333333,2.9904233333333337,2.7152134387895006,14.396053333333333,11.772730000000001,-18.22251746775041,105.684408,91.03439833333333,-13.862035038003595
"('Zn', 'Cu', 'Nb')",3.4624091639423487,-1.6844246478891778,-1.0917631425381205,2.894593333333333,2.9935300000000002,3.4179815702378695,14.878433333333334,12.709373333333332,-14.578551057122962,107.90484066666666,98.69709599999999,-8.533208158020175
"('Zn', 'Zn', 'Ga')",4.723969517525699,-1.6805120718575814,-0.6660262566348755,2.922523333333333,3.045786666666667,4.217702282388414,14.483766666666668,11.319356666666666,-21.84797693049461,107.13560866666667,90.916502,-15.13885706957575
"('Zn', 'Zn', 'Nb')",3.734017787774208,-1.7790201554816172,-1.1273542780507537,2.9057433333333336,3.0488933333333335,4.926450260002313,14.966146666666667,12.256,-18.108513347011613,109.35604133333334,98.57919966666667,-9.854820579886635
"('Ga', 'Nb', 'Mg')",3.6696610882686755,-2.1609586780379626,-1.658057874627725,2.9215700000000004,3.174576666666667,8.659955663108066,14.814223333333333,11.627690000000001,-21.509958785104484,109.37591299999998,99.39624733333333,-9.124189588860071
"('Ga', 'Nb', 'Al')",3.9515235572011504,-2.462499000962333,-1.96615748221606,2.86266,2.9893966666666665,4.42723434381542,14.818823333333333,12.800536666666668,-13.619749836188062,105.22306066666665,99.287427,-5.641000774031842
"('Ga', 'Nb', 'Ca')",3.5536741284526663,-2.181577625071021,-1.7242121239438053,3.037876666666667,3.2779333333333334,7.902120230906883,14.888683333333333,11.987166666666667,-19.48806755914167,119.10267933333334,109.34336866666666,-8.194031168142944
"('Ga', 'Nb', 'Sc')",3.6577144824440837,-2.542925107396677,-2.1713286490475414,2.955056666666667,3.203036666666667,8.391717248513002,14.943466666666666,11.699846666666668,-21.705940611727744,112.932035,101.65453333333335,-9.986096209695194
"('Ga', 'Nb', 'Ti')",2.9275157625984853,-2.439187548258715,-2.276411476812125,2.8865033333333336,3.00785,4.203933016995173,15.017716666666667,13.607323333333333,-9.391529782046316,108.31327799999998,106.55132900000001,-1.6267156091425587
"('Ga', 'Nb', 'V')",3.0761904620168306,-2.3216399428448864,-2.0701231031209044,2.8551033333333335,2.95455,3.4831197002793677,15.01205,13.738806666666667,-8.481475436954534,106.000299,103.59964533333334,-2.2647612217269844
"('Ga', 'Nb', 'Mn')",3.231865399907314,-2.1148591555645466,-1.742523740783624,2.83544,2.9329533333333337,3.439089994263097,14.965106666666665,13.770966666666666,-7.9794954128849005,104.31420433333334,102.269613,-1.9600315665543409
"('Ga', 'Nb', 'Co')",3.403837940660105,-2.0677373433109785,-1.6223704775279364,2.8653700000000004,2.94726,2.8579206175816583,14.688180000000001,13.31538,-9.346290690882066,104.51418166666666,100.23904033333334,-4.090489218935176
"('Ga', 'Nb', 'Ni')",3.277277794847423,-1.9749298297288058,-1.5408138413559331,2.877796666666667,2.9498800000000003,2.5048098139896435,14.77391,13.460526666666667,-8.88988313407442,105.95849766666667,101.38883033333333,-4.312695474136481
"('Ga', 'Nb', 'Cu')",3.548253345458782,-1.8917460973423168,-1.3395770146368287,2.891506666666667,2.983376666666667,3.1772363197041487,14.84295,12.9399,-12.821238365688764,107.41659733333331,99.931668,-6.968131107436041
"('Ga', 'Nb', 'Zn')",3.8198619692906406,-1.9863416049347566,-1.3751681501494615,2.9026566666666667,3.03874,4.688233882294044,14.930663333333333,12.486526666666668,-16.369913459973525,108.867798,99.81377166666668,-8.316532987406719
"('Ga', 'Nb', 'Ga')",3.9057061508070734,-2.1936630543878954,-1.6229820222481692,2.89957,3.028586666666667,4.4495103296925675,14.895180000000002,12.717053333333334,-14.623030179337661,108.37955466666665,101.04834366666667,-6.764385609950083
"('Ga', 'Nb', 'Nb')",2.9157544210555817,-2.292171138011932,-2.084310043664048,2.88279,3.0316933333333336,5.165250792923994,15.37756,13.653696666666667,-11.21025268854964,110.59998733333333,108.71104133333334,-1.7079079713698009
"('Ga', 'Mg', 'Al')",4.705430224414244,-2.331286540988364,-1.5399053131797371,2.9014399999999996,3.13228,7.956049409948186,14.255486666666668,10.774529999999999,-24.418364297629516,103.99898633333333,89.97263299999999,-13.48700966024481
"('Ga', 'Mg', 'Ca')",4.307580795665761,-2.050365165097052,-1.2979599549074823,3.0766566666666666,3.4208166666666666,11.186168535759055,14.325346666666666,9.96116,-30.464789217433715,117.878605,100.02857466666666,-15.142722747128996
"('Ga', 'Mg', 'Sc')",4.411621149657178,-2.411712647422708,-1.7450764800112182,2.9938366666666667,3.34592,11.760271936456117,14.380130000000001,9.67384,-32.727729165174445,111.70796066666666,92.33973933333334,-17.338264182556816
"('Ga', 'Mg', 'Ti')",3.6814224298115796,-2.3079750882847456,-1.8501593077758016,2.9252833333333332,3.150733333333333,7.706945765937201,14.45438,11.581316666666666,-19.876766304285166,107.08920366666666,97.236535,-9.200431350049781
"('Ga', 'Mg', 'V')",3.830097129229925,-2.190427482870917,-1.6438709340845816,2.893883333333333,3.0974333333333335,7.033801178347446,14.448713333333336,11.7128,-18.935342339594733,104.77622466666666,94.28485133333334,-10.013124033348605
"('Ga', 'Mg', 'Mn')",3.985772067120408,-1.9836466955905776,-1.316271571747301,2.8742199999999998,3.075836666666666,7.014656730057767,14.401769999999999,11.744959999999999,-18.447801902127313,103.09013,92.954819,-9.83150472310007
"('Ga', 'Mg', 'Co')",4.157744607873199,-1.9365248833370095,-1.1961183084916134,2.90415,3.0901433333333332,6.404398303577062,14.124843333333333,11.289373333333332,-20.074346547324545,103.29010733333332,90.92424633333333,-11.97197032634832
"('Ga', 'Mg', 'Ni')",4.0311844620605175,-1.8437173697548366,-1.1145616723196101,2.9165766666666664,3.0927633333333335,6.040872118339669,14.210573333333334,11.43452,-19.535125488720617,104.73442333333332,92.07403633333332,-12.088085843282283
"('Ga', 'Mg', 'Cu')",4.302160012671876,-1.7605336373683478,-0.9133248456005054,2.930286666666667,3.12626,6.687855340660625,14.279613333333335,10.913893333333334,-23.570106006605226,106.19252300000001,90.616874,-14.667368812774145
"('Ga', 'Mg', 'Zn')",4.573768636503735,-1.8551291449607874,-0.9489159811131387,2.9414366666666667,3.181623333333333,8.165624281105254,14.367326666666665,10.46052,-27.1923006785303,107.64372366666667,90.49897766666668,-15.927306689139646
"('Ga', 'Mg', 'Ga')",4.659612818020167,-2.0624505944139266,-1.1967298532118464,2.93835,3.17147,7.933704289822519,14.331843333333333,10.691046666666665,-25.40354776415131,107.15548033333334,91.73354966666666,-14.392106328759848
"('Ga', 'Mg', 'Nb')",3.669661088268676,-2.1609586780379626,-1.658057874627725,2.9215700000000004,3.174576666666667,8.659955663108066,14.814223333333333,11.62769,-21.509958785104494,109.37591300000001,99.39624733333333,-9.124189588860094
"('Ga', 'Al', 'Ca')",4.589443264598235,-2.3519054880214223,-1.6060595624958174,3.017746666666666,3.2356366666666667,7.220287985295893,14.329946666666666,11.134006666666666,-22.302525433916482,113.72575266666666,99.91975433333333,-12.139729137514788
"('Ga', 'Al', 'Sc')",4.693483618589653,-2.7132529703470785,-2.0531760875995535,2.9349266666666662,3.16074,7.694002575873579,14.38473,10.846686666666665,-24.595827195458895,107.55510833333334,92.23091900000001,-14.247755937208302
"('Ga', 'Al', 'Ti')",3.9632848987440545,-2.6095154112091166,-2.158258915364137,2.866373333333333,2.9655533333333337,3.4601215008047506,14.458980000000002,12.754163333333333,-11.790711839055517,102.93635133333333,97.12771466666668,-5.642940119236262
"('Ga', 'Al', 'V')",4.111959598162399,-2.4919678057952876,-1.9519705416729167,2.8349733333333336,2.9122533333333336,2.725951566857772,14.453313333333334,12.885646666666666,-10.846417222902067,100.62337233333334,94.17603100000001,-6.407399378322691
"('Ga', 'Al', 'Mn')",4.267634536052883,-2.2851870185149483,-1.6243711793356361,2.81531,2.8906566666666667,2.676318652889609,14.40637,12.917806666666666,-10.332674596954924,98.93727766666666,92.84599866666667,-6.156707707808927
"('Ga', 'Al', 'Co')",4.439607076805674,-2.23806520626138,-1.5042179160799485,2.84524,2.9049633333333333,2.0990613562769167,14.129443333333334,12.46222,-11.799639193145854,99.137255,90.815426,-8.394249971920237
"('Ga', 'Al', 'Ni')",4.313046930992992,-2.1452576926792073,-1.4226612799079452,2.857666666666667,2.907583333333333,1.7467630934328608,14.215173333333334,12.607366666666666,-11.310496389773194,100.581571,91.965216,-8.566534519529426
"('Ga', 'Al', 'Cu')",4.584022481604351,-2.0620739602927185,-1.2214244531888407,2.8713766666666665,2.94108,2.427523150915999,14.284213333333334,12.08674,-15.383929671544154,102.03967066666667,90.50805366666667,-11.30111154285314
"('Ga', 'Al', 'Zn')",4.85563110543621,-2.156669467885158,-1.257015588701474,2.8825266666666667,2.9964433333333336,3.951972690625593,14.371926666666667,11.633366666666667,-19.054926061873402,103.49087133333335,90.39015733333333,-12.65881118906031
"('Ga', 'Al', 'Ga')",4.941475286952643,-2.363990917338297,-1.5048294608001818,2.87944,2.9862900000000003,3.710790987136391,14.336443333333335,11.863893333333332,-17.246606724633956,103.002628,91.62472933333333,-11.046221720349376
"('Ga', 'Al', 'Nb')",3.951523557201151,-2.462499000962333,-1.96615748221606,2.86266,2.9893966666666665,4.42723434381542,14.818823333333334,12.800536666666666,-13.619749836188083,105.22306066666665,99.287427,-5.641000774031842
"('Ga', 'Ca', 'Sc')",4.295634189841168,-2.432331594455766,-1.8112307293272984,3.1101433333333333,3.4492766666666665,10.904106241620159,14.454590000000001,10.033316666666666,-30.587331313674998,121.434727,102.28686066666667,-15.76803177013222
"('Ga', 'Ca', 'Ti')",3.565435469995569,-2.328594035317804,-1.916313557091882,3.04159,3.2540899999999997,6.9864774673772585,14.52884,11.940793333333332,-17.81316792439499,116.81597,107.18365633333333,-8.245716460400631
"('Ga', 'Ca', 'V')",3.714110169413915,-2.211046429903975,-1.710025183400662,3.0101899999999997,3.20079,6.3318262302379695,14.523173333333332,12.072276666666667,-16.875765443364987,114.502991,104.23197266666666,-8.97008736944988
"('Ga', 'Ca', 'Mn')",3.8697851073043985,-2.004265642623636,-1.3824258210633815,2.9905266666666663,3.1791933333333326,6.3088107111567755,14.476230000000001,12.104436666666667,-16.384053951431653,112.81689633333333,102.90194033333334,-8.788538173133981
"('Ga', 'Ca', 'Co')",4.04175764805719,-1.9571438303700674,-1.2622725578076939,3.0204566666666666,3.1935,5.729045387176549,14.199303333333333,11.648850000000001,-17.961820192586902,113.01687366666665,100.87136766666667,-10.746630663153969
"('Ga', 'Ca', 'Ni')",3.915197502244508,-1.8643363167878946,-1.1807159216356904,3.032883333333333,3.19612,5.382227033680837,14.285033333333333,11.793996666666667,-17.43808788218905,114.46118966666666,102.02115766666667,-10.868340645617778
"('Ga', 'Ca', 'Cu')",4.1861730528558665,-1.781152584401406,-0.9794790949165858,3.0465933333333335,3.2296166666666664,6.007475015809993,14.354073333333332,11.27337,-21.462223731149944,115.91928933333334,100.56399533333332,-13.246539112092798
"('Ga', 'Ca', 'Zn')",4.457781676687724,-1.8757480919938454,-1.0150702304292192,3.0577433333333333,3.2849799999999996,7.431515398610947,14.441786666666667,10.819996666666666,-25.07854522155154,117.37049,100.446099,-14.419630522118464
"('Ga', 'Ca', 'Ga')",4.543625858204158,-2.0830695414469846,-1.262884102527927,3.0546566666666664,3.2748266666666663,7.207684005949386,14.406303333333334,11.050523333333333,-23.293831334478362,116.88224666666667,101.680671,-13.005889346069496
"('Ga', 'Ca', 'Nb')",3.5536741284526663,-2.1815776250710206,-1.7242121239438053,3.037876666666667,3.2779333333333334,7.902120230906883,14.888683333333333,11.987166666666667,-19.48806755914167,119.10267933333334,109.34336866666666,-8.194031168142944
"('Ga', 'Sc', 'Ti')",3.669475823986987,-2.6899415176434602,-2.363430082195618,2.95877,3.1791933333333335,7.449829940594695,14.583623333333335,11.653473333333332,-20.092057597940354,110.64532566666666,99.494821,-10.077700616345059
"('Ga', 'Sc', 'V')",3.8181505234053326,-2.5723939122296318,-2.157141708504398,2.92737,3.125893333333334,6.781627649847271,14.577956666666667,11.784956666666666,-19.159063673075362,108.33234666666665,96.54313733333333,-10.882446190894525
"('Ga', 'Sc', 'Mn')",3.973825461295816,-2.365613124949292,-1.8295423461671174,2.9077066666666664,3.1042966666666665,6.760998358385534,14.531013333333334,11.817116666666665,-18.67658231681022,106.646252,95.213105,-10.720627106520354
"('Ga', 'Sc', 'Co')",4.145798002048607,-2.318491312695724,-1.7093890829114298,2.9376366666666667,3.118603333333333,6.160280769915947,14.254086666666668,11.36153,-20.292823625318217,106.84622933333333,93.18253233333333,-12.78818830131357
"('Ga', 'Sc', 'Ni')",4.019237856235925,-2.225683799113551,-1.6278324467394263,2.950063333333333,3.1212233333333335,5.801909337539661,14.33981666666667,11.506676666666666,-19.75715635602038,108.29054533333333,94.33232233333332,-12.889604495973915
"('Ga', 'Sc', 'Cu')",4.2902134068472835,-2.1425000667270626,-1.4265956200203218,2.9637733333333336,3.1547199999999997,6.442687924852535,14.408856666666667,10.98605,-23.754880389538194,109.74864500000001,92.87516,-15.374663623409669
"('Ga', 'Sc', 'Zn')",4.561822030679142,-2.237095574319502,-1.462186755532955,2.974923333333333,3.2100833333333334,7.904741522750744,14.49657,10.532676666666667,-27.343663593066037,111.19984566666666,92.75726366666667,-16.585078773655482
"('Ga', 'Sc', 'Ga')",4.647666212195575,-2.444417023772641,-1.7100006276316628,2.9718366666666665,3.19993,7.675163843683661,14.461086666666668,10.763203333333331,-25.57126873360833,110.71160233333335,93.99183566666666,-15.102090760394184
"('Ga', 'Sc', 'Nb')",3.6577144824440837,-2.542925107396677,-2.1713286490475414,2.955056666666666,3.203036666666667,8.391717248513036,14.943466666666668,11.699846666666666,-21.70594061172777,112.932035,101.65453333333333,-9.986096209695209
"('Ga', 'Ti', 'V')",3.087951803559734,-2.4686563530916694,-2.2622245362689815,2.8588166666666663,2.930706666666667,2.5146768184971875,14.652206666666666,13.692433333333334,-6.550367157438397,103.71358966666666,101.439933,-2.1922456584273604
"('Ga', 'Ti', 'Mn')",3.2436267414502176,-2.26187556581133,-1.9346251739317009,2.8391533333333334,2.9091099999999996,2.4639974828176316,14.605263333333333,13.724593333333333,-6.0298125401824345,102.027495,100.10990066666666,-1.8794878119210323
